time,ped_id,prob_intent,true_intent
165.4,15,0.14,1
165.5,14,0.17,0
165.5,15,0.13,1
165.6,14,0.14,0
165.6,15,0.11,1
165.7,14,0.11,0
165.7,15,0.04,1
165.8,14,0.08,0
165.8,15,0.07,1
165.9,14,0.11,0
165.9,15,0.28,1
166.0,14,0.09,0
166.0,15,0.18,1
166.1,14,0.12,0
166.1,15,0.24,1
166.2,14,0.17,0
166.2,15,0.28,1
166.3,14,0.18,0
166.3,15,0.62,1
166.4,14,0.13,0
166.4,15,0.58,0
166.5,14,0.27,0
166.5,15,0.29,0
166.6,14,0.33,0
166.6,15,0.28,0
166.7,14,0.4,0
166.7,15,0.33,0
166.8,14,0.37,0
166.8,15,0.3,0
166.9,14,0.38,0
166.9,15,0.47,0
167.0,14,0.36,0
167.0,15,0.4,0
167.1,14,0.3,0
167.1,15,0.47,0
167.2,14,0.44,0
167.2,15,0.35,0
167.3,14,0.43,0
167.3,15,0.27,0
167.4,14,0.34,0
167.4,15,0.21,0
167.5,14,0.26,0
167.5,15,0.28,0
167.6,14,0.36,0
167.6,15,0.35,0
167.7,14,0.31,0
167.7,15,0.3,0
167.8,14,0.37,0
167.8,15,0.26,0
167.9,14,0.3,0
167.9,15,0.21,0
168.0,14,0.31,0
168.0,15,0.28,0
168.1,14,0.43,0
168.1,15,0.13,0
168.2,14,0.25,0
168.2,15,0.23,0
168.3,14,0.18,0
168.3,15,0.19,0
168.4,14,0.34,0
168.4,15,0.13,0
168.5,14,0.35,0
168.5,15,0.23,0
168.6,14,0.34,0
168.6,15,0.24,0
168.7,14,0.17,0
168.7,15,0.25,0
168.8,14,0.33,0
168.8,15,0.35,0
168.9,14,0.42,0
168.9,15,0.3,0
169.0,14,0.45,0
169.0,15,0.12,0
169.1,14,0.41,0
169.1,15,0.06,0
169.2,14,0.39,0
169.2,15,0.04,0
169.3,14,0.37,0
169.3,15,0.06,0
169.4,14,0.34,0
169.4,15,0.04,0
169.5,14,0.32,0
169.5,15,0.05,0
169.6,14,0.22,0
169.6,15,0.16,0
169.7,14,0.28,0
169.7,15,0.04,0
169.8,14,0.3,0
169.8,15,0.1,0
169.9,14,0.26,0
169.9,15,0.26,0
170.0,14,0.3,0
170.0,15,0.25,0
170.1,14,0.42,0
170.1,15,0.25,0
170.2,14,0.28,0
170.2,15,0.21,0
170.3,14,0.28,0
170.3,15,0.21,0
170.4,14,0.28,0
170.4,15,0.22,0
170.5,14,0.34,0
170.5,15,0.07,0
170.6,14,0.38,0
170.6,15,0.17,0
170.7,14,0.34,0
170.7,15,0.27,0
170.8,14,0.24,0
170.8,15,0.24,0
170.9,14,0.43,0
170.9,15,0.2,0
171.0,14,0.34,0
171.0,15,0.13,0
171.1,14,0.29,0
171.1,15,0.25,0
171.2,14,0.34,0
171.2,15,0.31,0
171.3,14,0.32,0
171.3,15,0.32,0
171.4,14,0.51,0
171.4,15,0.29,0
171.5,14,0.35,0
171.5,15,0.28,0
171.5,16,0.11,0
171.6,14,0.28,0
171.6,15,0.47,0
171.6,16,0.27,0
171.7,14,0.26,0
171.7,15,0.42,0
171.7,16,0.15,0
171.8,14,0.36,0
171.8,15,0.35,0
171.8,16,0.19,0
171.9,14,0.13,0
171.9,15,0.41,0
171.9,16,0.22,0
172.0,14,0.22,0
172.0,15,0.39,0
172.0,16,0.18,0
172.1,14,0.24,0
172.1,15,0.5,0
172.1,16,0.19,0
172.2,14,0.14,0
172.2,15,0.43,0
172.2,16,0.42,0
172.3,14,0.29,0
172.3,15,0.21,0
172.3,16,0.37,0
172.4,14,0.21,0
172.4,15,0.34,0
172.4,16,0.38,0
172.5,14,0.24,0
172.5,15,0.2,0
172.5,16,0.4,0
172.6,14,0.29,0
172.6,15,0.14,0
172.6,16,0.23,0
172.7,14,0.27,0
172.7,15,0.05,0
172.7,16,0.27,0
172.8,14,0.23,0
172.8,15,0.12,0
172.8,16,0.33,0
172.9,14,0.31,0
172.9,15,0.12,0
172.9,16,0.36,0
173.0,14,0.34,0
173.0,15,0.13,0
173.0,16,0.3,0
173.1,14,0.39,0
173.1,15,0.21,0
173.1,16,0.31,0
173.2,14,0.36,0
173.2,15,0.23,0
173.2,16,0.35,0
173.3,14,0.33,0
173.3,15,0.2,0
173.3,16,0.16,0
173.4,14,0.31,0
173.4,15,0.16,0
173.4,16,0.22,0
173.5,14,0.2,0
173.5,15,0.28,0
173.5,16,0.21,0
173.6,14,0.28,0
173.6,15,0.31,0
173.6,16,0.25,0
173.7,14,0.32,0
173.7,15,0.37,0
173.7,16,0.26,0
173.8,14,0.37,0
173.8,15,0.26,0
173.8,16,0.2,0
173.9,14,0.3,0
173.9,15,0.1,0
173.9,16,0.34,0
174.0,14,0.21,0
174.0,15,0.09,0
174.0,16,0.38,0
174.1,14,0.18,0
174.1,15,0.27,0
174.1,16,0.27,0
174.2,14,0.18,0
174.2,15,0.22,0
174.2,16,0.37,0
174.3,14,0.24,0
174.3,15,0.33,0
174.3,16,0.22,0
174.4,14,0.36,0
174.4,15,0.51,0
174.4,16,0.16,0
174.5,14,0.27,0
174.5,15,0.51,0
174.5,16,0.13,1
174.6,14,0.3,0
174.6,15,0.57,0
174.6,16,0.09,1
174.7,14,0.25,0
174.7,15,0.52,0
174.7,16,0.05,1
174.8,14,0.17,0
174.8,15,0.48,0
174.8,16,0.17,1
174.9,14,0.18,0
174.9,15,0.5,0
174.9,16,0.14,1
175.0,14,0.15,0
175.0,15,0.54,0
175.0,16,0.36,1
175.1,14,0.16,0
175.1,15,0.5,0
175.1,16,0.18,1
175.2,14,0.28,0
175.2,15,0.47,0
175.2,16,0.19,1
175.3,14,0.16,0
175.3,15,0.46,0
175.3,16,0.22,1
175.4,14,0.12,0
175.4,15,0.41,0
175.4,16,0.31,1
175.5,14,0.13,0
175.5,15,0.31,0
175.5,16,0.22,1
175.6,14,0.21,0
175.6,15,0.45,0
175.6,16,0.27,1
175.7,14,0.19,0
175.7,15,0.48,0
175.7,16,0.43,1
175.8,14,0.24,0
175.8,15,0.4,0
175.8,16,0.3,1
175.9,14,0.24,0
175.9,15,0.36,0
175.9,16,0.28,1
176.0,14,0.3,0
176.0,15,0.2,0
176.0,16,0.34,1
176.1,14,0.25,0
176.1,15,0.44,0
176.1,16,0.29,1
176.2,14,0.22,0
176.2,15,0.54,0
176.2,16,0.28,1
176.3,14,0.3,0
176.3,15,0.42,0
176.3,16,0.29,1
176.4,14,0.39,0
176.4,15,0.39,0
176.4,16,0.3,1
176.5,14,0.35,0
176.5,15,0.39,0
176.5,16,0.34,1
176.6,14,0.33,0
176.6,15,0.32,0
176.6,16,0.48,1
176.7,14,0.3,0
176.7,15,0.28,0
176.7,16,0.26,1
176.8,14,0.21,0
176.8,15,0.39,0
176.8,16,0.53,1
176.9,14,0.31,0
176.9,15,0.4,0
176.9,16,0.51,1
177.0,14,0.52,0
177.0,15,0.39,0
177.0,16,0.42,1
177.1,14,0.57,0
177.1,15,0.44,0
177.1,16,0.4,1
177.2,14,0.59,0
177.2,15,0.49,0
177.2,16,0.64,1
177.3,14,0.55,0
177.3,15,0.35,0
177.3,16,0.65,0
177.4,14,0.6,0
177.4,15,0.43,0
177.4,16,0.4,0
177.5,14,0.42,0
177.5,15,0.43,0
177.5,16,0.32,0
177.6,14,0.36,0
177.6,15,0.35,0
177.6,16,0.31,0
177.7,14,0.43,0
177.7,15,0.25,0
177.7,16,0.28,0
177.8,14,0.41,0
177.8,15,0.38,0
177.8,16,0.31,0
177.9,14,0.46,0
177.9,15,0.28,0
177.9,16,0.38,0
178.0,14,0.2,0
178.0,15,0.26,0
178.0,16,0.44,0
178.1,14,0.32,0
178.1,15,0.32,0
178.1,16,0.42,0
178.2,14,0.29,0
178.2,15,0.28,0
178.2,16,0.35,0
178.3,14,0.35,0
178.3,15,0.46,0
178.3,16,0.36,0
178.4,14,0.3,0
178.4,15,0.39,0
178.4,16,0.34,0
178.5,14,0.45,0
178.5,15,0.43,0
178.5,16,0.31,0
178.6,14,0.53,0
178.6,15,0.33,0
178.6,16,0.23,0
178.7,14,0.39,0
178.7,15,0.31,0
178.7,16,0.31,0
178.8,14,0.45,0
178.8,15,0.14,0
178.8,16,0.43,0
178.9,14,0.46,0
178.9,15,0.22,0
178.9,16,0.38,0
179.0,14,0.56,0
179.0,15,0.32,0
179.0,16,0.41,0
179.1,14,0.54,0
179.1,15,0.23,0
179.1,16,0.27,0
179.2,14,0.48,0
179.2,15,0.24,0
179.2,16,0.22,0
179.3,14,0.39,0
179.3,15,0.28,0
179.3,16,0.34,0
179.4,14,0.39,0
179.4,15,0.2,0
179.4,16,0.54,0
179.5,14,0.35,0
179.5,15,0.22,0
179.5,16,0.32,0
179.6,14,0.37,0
179.6,15,0.25,0
179.6,16,0.2,0
179.7,14,0.29,0
179.7,15,0.28,0
179.7,16,0.19,0
179.8,14,0.46,0
179.8,15,0.35,0
179.8,16,0.25,0
179.9,14,0.46,0
179.9,15,0.34,0
179.9,16,0.17,0
180.0,14,0.29,0
180.0,15,0.33,0
180.0,16,0.13,0
180.1,14,0.24,0
180.1,15,0.36,0
180.1,16,0.17,0
180.2,14,0.21,0
180.2,15,0.41,0
180.2,16,0.11,0
180.3,14,0.26,0
180.3,15,0.41,0
180.3,16,0.18,0
180.4,14,0.34,0
180.4,15,0.47,0
180.4,16,0.09,0
180.5,14,0.48,0
180.5,15,0.32,0
180.5,16,0.1,0
180.6,14,0.37,0
180.6,15,0.5,0
180.6,16,0.07,0
180.7,14,0.36,0
180.7,15,0.48,0
180.7,16,0.12,0
180.8,14,0.2,0
180.8,15,0.46,0
180.8,16,0.09,0
180.9,14,0.26,0
180.9,15,0.51,0
180.9,16,0.1,0
181.0,14,0.31,0
181.0,15,0.47,0
181.0,16,0.34,0
181.1,14,0.33,0
181.1,15,0.38,0
181.1,16,0.33,0
181.2,14,0.28,0
181.2,15,0.26,0
181.2,16,0.3,0
181.3,14,0.44,0
181.3,15,0.29,0
181.3,16,0.35,0
181.4,14,0.37,0
181.4,15,0.28,0
181.4,16,0.31,0
181.5,14,0.19,0
181.5,15,0.29,0
181.5,16,0.29,0
181.6,14,0.14,0
181.6,15,0.28,0
181.6,16,0.24,0
181.7,14,0.2,0
181.7,15,0.39,0
181.7,16,0.3,0
181.8,14,0.3,0
181.8,15,0.44,0
181.8,16,0.37,0
181.9,15,0.22,0
181.9,16,0.33,0
181.9,17,0.22,0
182.0,15,0.5,0
182.0,16,0.26,0
182.0,17,0.42,0
182.1,15,0.36,0
182.1,16,0.19,0
182.1,17,0.18,0
182.2,15,0.41,0
182.2,16,0.27,0
182.2,17,0.1,0
182.3,15,0.49,0
182.3,16,0.27,0
182.3,17,0.15,0
182.4,15,0.26,0
182.4,16,0.41,0
182.4,17,0.26,0
182.5,15,0.22,0
182.5,16,0.23,0
182.5,17,0.29,0
182.6,15,0.35,0
182.6,16,0.26,0
182.6,17,0.2,0
182.7,15,0.22,0
182.7,16,0.34,0
182.7,17,0.17,0
182.8,15,0.23,0
182.8,16,0.28,0
182.8,17,0.16,0
182.9,15,0.18,0
182.9,16,0.24,0
182.9,17,0.0,0
183.0,15,0.23,0
183.0,16,0.36,0
183.0,17,0.06,0
183.1,15,0.41,0
183.1,16,0.48,0
183.1,17,0.17,0
183.2,16,0.43,0
183.2,17,0.19,0
183.3,16,0.21,0
183.3,17,0.18,0
183.4,16,0.2,0
183.4,17,0.19,0
183.5,16,0.25,0
183.5,17,0.34,0
183.6,16,0.23,0
183.6,17,0.43,0
183.7,16,0.35,0
183.7,17,0.43,0
183.8,16,0.28,0
183.8,17,0.43,0
183.9,16,0.15,0
183.9,17,0.47,0
184.0,16,0.16,0
184.0,17,0.55,0
184.1,16,0.07,0
184.1,17,0.52,0
184.2,16,0.09,0
184.2,17,0.49,0
184.3,16,0.04,0
184.3,17,0.34,0
184.4,16,0.27,0
184.4,17,0.39,0
184.5,16,0.16,0
184.5,17,0.44,0
184.6,16,0.16,0
184.6,17,0.41,0
184.7,16,0.04,0
184.7,17,0.31,0
184.8,16,0.18,0
184.8,17,0.27,0
184.9,16,0.29,0
184.9,17,0.23,1
185.0,16,0.42,0
185.0,17,0.24,1
185.1,16,0.25,0
185.1,17,0.26,1
185.2,16,0.32,0
185.2,17,0.28,1
185.3,16,0.3,0
185.3,17,0.31,1
185.4,16,0.26,0
185.4,17,0.31,1
185.5,16,0.35,0
185.5,17,0.33,1
185.6,16,0.24,0
185.6,17,0.23,1
185.7,16,0.32,0
185.7,17,0.28,1
185.8,16,0.35,0
185.8,17,0.27,1
185.9,16,0.31,0
185.9,17,0.23,1
186.0,16,0.13,0
186.0,17,0.27,1
186.1,16,0.44,0
186.1,17,0.22,1
186.2,16,0.44,0
186.2,17,0.15,1
186.3,16,0.44,0
186.3,17,0.15,1
186.4,16,0.31,0
186.4,17,0.14,1
186.5,16,0.24,0
186.5,17,0.18,1
186.6,16,0.31,0
186.6,17,0.34,1
186.7,16,0.26,0
186.7,17,0.34,1
186.8,16,0.27,0
186.8,17,0.26,1
186.9,16,0.35,0
186.9,17,0.28,1
187.0,16,0.4,0
187.0,17,0.39,1
187.1,16,0.43,0
187.1,17,0.39,1
187.2,16,0.35,0
187.2,17,0.31,1
187.3,16,0.36,0
187.3,17,0.34,1
187.4,16,0.33,0
187.4,17,0.3,1
187.5,16,0.38,0
187.5,17,0.37,1
187.6,16,0.25,0
187.6,17,0.65,1
187.7,16,0.24,0
187.7,17,0.66,1
187.8,16,0.31,0
187.8,17,0.72,1
187.9,16,0.31,0
187.9,17,0.68,1
188.0,16,0.39,0
188.0,17,0.66,1
188.1,16,0.41,0
188.1,17,0.71,1
188.2,16,0.48,0
188.2,17,0.68,1
188.3,16,0.5,0
188.3,17,0.6,1
188.4,16,0.52,0
188.4,17,0.59,1
188.5,16,0.5,0
188.5,17,0.58,1
188.6,16,0.37,0
188.6,17,0.23,1
188.7,16,0.38,0
188.7,17,0.29,1
188.8,16,0.34,0
188.8,17,0.36,1
188.9,16,0.36,0
188.9,17,0.32,1
189.0,16,0.28,0
189.0,17,0.33,1
189.1,16,0.33,0
189.1,17,0.32,1
189.2,16,0.26,0
189.2,17,0.25,1
189.3,16,0.37,0
189.3,17,0.22,1
189.4,16,0.35,0
189.4,17,0.3,1
189.5,16,0.35,0
189.5,17,0.29,1
189.6,16,0.35,0
189.6,17,0.56,1
189.7,16,0.32,0
189.7,17,0.54,1
189.8,16,0.24,0
189.8,17,0.54,1
189.9,16,0.34,0
189.9,17,0.55,1
190.0,16,0.37,0
190.0,17,0.37,1
190.1,16,0.42,0
190.1,17,0.37,1
190.2,16,0.37,0
190.2,17,0.38,1
190.3,16,0.33,0
190.3,17,0.39,1
190.4,16,0.28,0
190.4,17,0.37,1
190.5,16,0.41,0
190.5,17,0.43,1
190.6,16,0.35,0
190.6,17,0.22,1
190.7,16,0.47,0
190.7,17,0.24,1
190.8,16,0.37,0
190.8,17,0.29,1
190.9,16,0.14,0
190.9,17,0.13,1
191.0,16,0.26,0
191.0,17,0.14,1
191.1,16,0.21,0
191.1,17,0.16,1
191.2,16,0.32,0
191.2,17,0.2,1
191.3,16,0.31,0
191.3,17,0.3,1
191.4,16,0.28,0
191.4,17,0.46,1
191.5,16,0.19,0
191.5,17,0.38,1
191.6,16,0.22,0
191.6,17,0.35,1
191.7,16,0.19,0
191.7,17,0.28,1
191.8,16,0.23,0
191.8,17,0.33,1
191.9,16,0.25,0
191.9,17,0.34,1
192.0,16,0.3,0
192.0,17,0.26,1
192.1,16,0.28,0
192.1,17,0.19,1
192.2,16,0.27,0
192.2,17,0.28,1
192.3,16,0.23,0
192.3,17,0.27,1
192.4,16,0.34,0
192.4,17,0.23,1
192.4,18,0.16,0
192.5,16,0.4,0
192.5,17,0.13,1
192.5,18,0.15,0
192.6,16,0.36,0
192.6,17,0.15,1
192.6,18,0.11,0
192.7,16,0.31,0
192.7,17,0.2,1
192.7,18,0.16,0
192.8,16,0.31,0
192.8,17,0.14,1
192.8,18,0.13,0
192.9,16,0.11,0
192.9,17,0.16,1
192.9,18,0.34,0
193.0,16,0.15,0
193.0,17,0.28,1
193.0,18,0.34,0
193.1,16,0.2,0
193.1,17,0.26,1
193.1,18,0.36,0
193.2,16,0.22,0
193.2,17,0.3,1
193.2,18,0.3,0
193.3,16,0.11,0
193.3,17,0.17,1
193.3,18,0.19,0
193.4,16,0.11,0
193.4,17,0.18,1
193.4,18,0.28,0
193.5,16,0.27,0
193.5,17,0.3,1
193.5,18,0.31,0
193.6,16,0.41,0
193.6,17,0.24,1
193.6,18,0.27,0
193.7,16,0.3,0
193.7,17,0.2,1
193.7,18,0.24,0
193.8,16,0.28,0
193.8,17,0.27,1
193.8,18,0.3,0
193.9,16,0.36,0
193.9,17,0.2,1
193.9,18,0.17,0
194.0,16,0.38,0
194.0,17,0.28,1
194.0,18,0.14,0
194.1,17,0.41,1
194.1,18,0.19,0
194.2,17,0.49,1
194.2,18,0.27,0
194.3,17,0.49,1
194.3,18,0.35,0
194.4,17,0.45,1
194.4,18,0.36,0
194.5,17,0.42,1
194.5,18,0.29,0
194.6,17,0.41,1
194.6,18,0.37,0
194.7,17,0.44,1
194.7,18,0.42,0
194.8,17,0.5,1
194.8,18,0.29,0
194.9,17,0.45,1
194.9,18,0.37,0
195.0,17,0.45,1
195.0,18,0.5,0
195.1,17,0.48,0
195.1,18,0.37,0
195.2,17,0.41,0
195.2,18,0.32,0
195.3,17,0.37,0
195.3,18,0.29,0
195.4,17,0.43,0
195.4,18,0.2,1
195.5,17,0.39,0
195.5,18,0.22,1
195.6,17,0.35,0
195.6,18,0.2,1
195.7,17,0.4,0
195.7,18,0.12,1
195.8,17,0.32,0
195.8,18,0.26,1
195.9,17,0.37,0
195.9,18,0.2,1
196.0,17,0.35,0
196.0,18,0.13,1
196.1,17,0.21,0
196.1,18,0.14,1
196.2,17,0.25,0
196.2,18,0.12,1
196.3,17,0.19,0
196.3,18,0.21,1
196.4,17,0.18,0
196.4,18,0.12,1
196.5,17,0.18,0
196.5,18,0.17,1
196.6,17,0.29,0
196.6,18,0.24,1
196.7,17,0.25,0
196.7,18,0.31,1
196.8,17,0.35,0
196.8,18,0.41,1
196.9,17,0.32,0
196.9,18,0.42,1
197.0,17,0.15,0
197.0,18,0.31,1
197.1,17,0.18,0
197.1,18,0.33,1
197.2,17,0.29,0
197.2,18,0.24,1
197.3,17,0.38,0
197.3,18,0.34,1
197.4,17,0.29,0
197.4,18,0.38,1
197.5,17,0.34,0
197.5,18,0.39,1
197.6,17,0.35,0
197.6,18,0.31,1
197.7,17,0.39,0
197.7,18,0.33,1
197.8,17,0.44,0
197.8,18,0.27,1
197.9,17,0.6,0
197.9,18,0.33,1
198.0,17,0.53,0
198.0,18,0.38,1
198.1,17,0.52,0
198.1,18,0.59,1
198.2,17,0.53,0
198.2,18,0.66,0
198.3,17,0.48,0
198.3,18,0.25,0
198.4,17,0.54,0
198.4,18,0.29,0
198.5,17,0.45,0
198.5,18,0.3,0
198.6,17,0.39,0
198.6,18,0.4,0
198.7,17,0.43,0
198.7,18,0.41,0
198.8,17,0.37,0
198.8,18,0.44,0
198.9,17,0.26,0
198.9,18,0.4,0
199.0,17,0.31,0
199.0,18,0.34,0
199.1,17,0.16,0
199.1,18,0.43,0
199.2,17,0.17,0
199.2,18,0.44,0
199.3,17,0.22,0
199.3,18,0.28,0
199.4,17,0.26,0
199.4,18,0.28,0
199.5,17,0.29,0
199.5,18,0.25,0
199.6,17,0.27,0
199.6,18,0.29,0
199.7,17,0.27,0
199.7,18,0.32,0
199.8,17,0.29,0
199.8,18,0.2,0
199.9,17,0.16,0
199.9,18,0.16,0
200.0,17,0.15,0
200.0,18,0.31,0
200.1,17,0.29,0
200.1,18,0.24,0
200.2,17,0.33,0
200.2,18,0.21,0
200.3,17,0.22,0
200.3,18,0.22,0
200.4,17,0.22,0
200.4,18,0.26,0
200.5,17,0.22,0
200.5,18,0.14,0
200.6,17,0.21,0
200.6,18,0.33,0
200.7,17,0.25,0
200.7,18,0.37,0
200.8,17,0.27,0
200.8,18,0.34,0
200.9,17,0.25,0
200.9,18,0.4,0
201.0,17,0.23,0
201.0,18,0.55,0
201.1,17,0.2,0
201.1,18,0.58,0
201.2,17,0.2,0
201.2,18,0.57,0
201.3,17,0.21,0
201.3,18,0.4,0
201.4,17,0.27,0
201.4,18,0.38,0
201.5,17,0.33,0
201.5,18,0.4,0
201.6,17,0.07,0
201.6,18,0.38,0
201.7,17,0.23,0
201.7,18,0.21,0
201.8,17,0.17,0
201.8,18,0.15,0
201.9,17,0.22,0
201.9,18,0.15,0
202.0,17,0.33,0
202.0,18,0.14,0
202.1,17,0.21,0
202.1,18,0.13,0
202.2,17,0.12,0
202.2,18,0.13,0
202.3,17,0.18,0
202.3,18,0.24,0
202.4,17,0.2,0
202.4,18,0.28,0
202.5,17,0.22,0
202.5,18,0.4,0
202.6,17,0.45,0
202.6,18,0.5,0
202.7,17,0.47,0
202.7,18,0.53,0
202.8,17,0.42,0
202.8,18,0.53,0
202.9,17,0.51,0
202.9,18,0.37,0
202.9,19,0.15,0
203.0,17,0.5,0
203.0,18,0.46,0
203.0,19,0.24,0
203.1,17,0.49,0
203.1,18,0.45,0
203.1,19,0.2,0
203.2,17,0.49,0
203.2,18,0.39,0
203.2,19,0.14,0
203.3,17,0.56,0
203.3,18,0.37,0
203.3,19,0.16,0
203.4,17,0.53,0
203.4,18,0.48,0
203.4,19,0.16,0
203.5,17,0.4,0
203.5,18,0.37,0
203.5,19,0.24,0
203.6,17,0.54,0
203.6,18,0.26,0
203.6,19,0.37,0
203.7,17,0.4,0
203.7,18,0.29,0
203.7,19,0.39,0
203.8,17,0.3,0
203.8,18,0.28,0
203.8,19,0.35,0
203.9,17,0.24,0
203.9,18,0.22,0
203.9,19,0.3,0
204.0,17,0.19,0
204.0,18,0.17,0
204.0,19,0.31,0
204.1,17,0.17,0
204.1,18,0.26,0
204.1,19,0.29,0
204.2,17,0.2,0
204.2,18,0.23,0
204.2,19,0.38,0
204.3,17,0.28,0
204.3,18,0.13,0
204.3,19,0.33,0
204.4,17,0.34,0
204.4,18,0.31,0
204.4,19,0.38,0
204.5,17,0.33,0
204.5,18,0.27,0
204.5,19,0.34,0
204.6,17,0.28,0
204.6,18,0.16,0
204.6,19,0.25,0
204.7,17,0.32,0
204.7,18,0.18,0
204.7,19,0.19,0
204.8,17,0.23,0
204.8,18,0.27,0
204.8,19,0.11,0
204.9,17,0.3,0
204.9,18,0.29,0
204.9,19,0.06,0
205.0,17,0.34,0
205.0,18,0.31,0
205.0,19,0.06,0
205.1,17,0.43,0
205.1,18,0.44,0
205.1,19,0.26,0
205.2,17,0.57,0
205.2,18,0.53,0
205.2,19,0.31,0
205.3,17,0.49,0
205.3,18,0.52,0
205.3,19,0.44,0
205.4,17,0.6,0
205.4,18,0.5,0
205.4,19,0.6,0
205.5,17,0.49,0
205.5,18,0.44,0
205.5,19,0.47,0
205.6,17,0.47,0
205.6,18,0.36,0
205.6,19,0.49,0
205.7,17,0.41,0
205.7,18,0.36,0
205.7,19,0.57,0
205.8,17,0.44,0
205.8,18,0.28,0
205.8,19,0.53,0
205.9,17,0.33,0
205.9,18,0.28,0
205.9,19,0.56,1
206.0,17,0.35,0
206.0,18,0.3,0
206.0,19,0.52,1
206.1,17,0.47,0
206.1,18,0.31,0
206.1,19,0.42,1
206.2,17,0.46,0
206.2,18,0.24,0
206.2,19,0.41,1
206.3,17,0.48,0
206.3,18,0.28,0
206.3,19,0.45,1
206.4,17,0.5,0
206.4,18,0.28,0
206.4,19,0.27,1
206.5,17,0.34,0
206.5,18,0.33,0
206.5,19,0.26,1
206.6,17,0.37,0
206.6,18,0.16,0
206.6,19,0.26,1
206.7,17,0.34,0
206.7,18,0.21,0
206.7,19,0.32,1
206.8,17,0.61,0
206.8,18,0.23,0
206.8,19,0.34,1
206.9,17,0.63,0
206.9,18,0.37,0
206.9,19,0.42,1
207.0,17,0.62,0
207.0,18,0.38,0
207.0,19,0.49,1
207.1,17,0.37,0
207.1,18,0.2,0
207.1,19,0.28,1
207.2,17,0.38,0
207.2,18,0.14,0
207.2,19,0.55,1
207.3,17,0.37,0
207.3,18,0.14,0
207.3,19,0.51,1
207.4,17,0.38,0
207.4,18,0.26,0
207.4,19,0.52,1
207.5,17,0.27,0
207.5,18,0.26,0
207.5,19,0.49,1
207.6,17,0.2,0
207.6,18,0.3,0
207.6,19,0.6,1
207.7,17,0.07,0
207.7,18,0.35,0
207.7,19,0.51,1
207.8,17,0.13,0
207.8,18,0.41,0
207.8,19,0.41,1
207.9,17,0.11,0
207.9,18,0.43,0
207.9,19,0.43,1
208.0,17,0.14,0
208.0,18,0.33,0
208.0,19,0.4,1
208.1,17,0.26,0
208.1,18,0.37,0
208.1,19,0.47,1
208.2,17,0.31,0
208.2,18,0.35,0
208.2,19,0.32,1
208.3,17,0.3,0
208.3,18,0.33,0
208.3,19,0.32,1
208.4,17,0.31,0
208.4,18,0.4,0
208.4,19,0.32,1
208.5,17,0.48,0
208.5,18,0.41,0
208.5,19,0.33,1
208.6,17,0.54,0
208.6,18,0.54,0
208.6,19,0.72,1
208.7,17,0.34,0
208.7,18,0.42,0
208.7,19,0.69,0
208.8,17,0.18,0
208.8,18,0.43,0
208.8,19,0.49,0
208.9,17,0.24,0
208.9,18,0.52,0
208.9,19,0.52,0
209.0,17,0.17,0
209.0,18,0.4,0
209.0,19,0.51,0
209.1,17,0.23,0
209.1,18,0.32,0
209.1,19,0.34,0
209.2,17,0.23,0
209.2,18,0.3,0
209.2,19,0.43,0
209.3,17,0.29,0
209.3,18,0.35,0
209.3,19,0.36,0
209.4,17,0.37,0
209.4,18,0.32,0
209.4,19,0.29,0
209.5,17,0.36,0
209.5,18,0.34,0
209.5,19,0.31,0
209.6,17,0.29,0
209.6,18,0.3,0
209.6,19,0.33,0
209.7,17,0.48,0
209.7,18,0.17,0
209.7,19,0.26,0
209.8,17,0.55,0
209.8,18,0.21,0
209.8,19,0.47,0
209.9,17,0.65,0
209.9,18,0.41,0
209.9,19,0.24,0
210.0,17,0.64,0
210.0,18,0.4,0
210.0,19,0.27,0
210.1,17,0.62,0
210.1,18,0.34,0
210.1,19,0.13,0
210.2,17,0.58,0
210.2,18,0.47,0
210.2,19,0.13,0
210.3,17,0.6,0
210.3,18,0.49,0
210.3,19,0.14,0
210.4,17,0.55,0
210.4,18,0.35,0
210.4,19,0.29,0
210.5,17,0.55,0
210.5,18,0.37,0
210.5,19,0.24,0
210.6,17,0.45,0
210.6,18,0.31,0
210.6,19,0.21,0
210.7,17,0.19,0
210.7,18,0.25,0
210.7,19,0.31,0
210.8,17,0.42,0
210.8,18,0.44,0
210.8,19,0.47,0
210.9,17,0.36,0
210.9,18,0.46,0
210.9,19,0.43,0
211.0,17,0.42,0
211.0,18,0.55,0
211.0,19,0.38,0
211.1,17,0.43,0
211.1,18,0.36,0
211.1,19,0.54,0
211.2,17,0.43,0
211.2,18,0.47,0
211.2,19,0.52,0
211.3,17,0.4,0
211.3,18,0.46,0
211.3,19,0.47,0
211.4,17,0.22,0
211.4,18,0.38,0
211.4,19,0.5,0
211.5,17,0.21,0
211.5,18,0.22,0
211.5,19,0.45,0
211.6,17,0.28,0
211.6,18,0.14,0
211.6,19,0.38,0
211.7,17,0.25,0
211.7,18,0.29,0
211.7,19,0.39,0
211.8,17,0.28,0
211.8,18,0.07,0
211.8,19,0.14,0
211.9,18,0.06,0
211.9,19,0.21,0
212.0,18,0.07,0
212.0,19,0.15,0
212.1,18,0.08,0
212.1,19,0.13,0
212.2,18,0.14,0
212.2,19,0.14,0
212.3,18,0.09,0
212.3,19,0.15,0
212.4,18,0.11,0
212.4,19,0.12,0
