time,ped_id,prob_intent,true_intent
169.7,13,0.42,0
169.7,14,0.38,0
169.7,15,0.35,0
169.8,13,0.3,0
169.8,14,0.44,0
169.8,15,0.29,0
169.9,13,0.27,0
169.9,14,0.43,0
169.9,15,0.26,0
170.0,13,0.38,0
170.0,14,0.42,0
170.0,15,0.1,0
170.1,13,0.29,0
170.1,14,0.4,0
170.1,15,0.14,0
170.2,13,0.46,0
170.2,14,0.32,0
170.2,15,0.14,0
170.3,13,0.54,0
170.3,14,0.38,0
170.3,15,0.14,0
170.4,13,0.21,0
170.4,14,0.35,0
170.4,15,0.18,0
170.5,13,0.42,0
170.5,14,0.3,0
170.5,15,0.12,0
170.6,13,0.33,0
170.6,14,0.21,0
170.6,15,0.14,0
170.7,13,0.33,0
170.7,14,0.21,0
170.7,15,0.11,0
170.8,14,0.16,0
170.8,15,0.24,0
170.9,14,0.12,0
170.9,15,0.5,0
171.0,14,0.24,0
171.0,15,0.36,0
171.1,14,0.31,0
171.1,15,0.33,0
171.2,14,0.26,0
171.2,15,0.28,0
171.3,14,0.17,0
171.3,15,0.28,0
171.4,14,0.25,0
171.4,15,0.35,0
171.5,14,0.32,0
171.5,15,0.36,0
171.6,14,0.38,0
171.6,15,0.33,0
171.7,14,0.36,0
171.7,15,0.19,0
171.8,14,0.31,0
171.8,15,0.2,0
171.9,14,0.36,0
171.9,15,0.15,0
172.0,14,0.19,0
172.0,15,0.13,0
172.1,14,0.19,0
172.1,15,0.12,0
172.2,14,0.26,0
172.2,15,0.09,0
172.3,14,0.14,0
172.3,15,0.15,0
172.4,14,0.19,0
172.4,15,0.33,0
172.4,16,0.24,0
172.5,14,0.17,0
172.5,15,0.45,0
172.5,16,0.31,0
172.6,14,0.17,0
172.6,15,0.45,0
172.6,16,0.37,0
172.7,14,0.28,0
172.7,15,0.39,0
172.7,16,0.35,0
172.8,14,0.23,0
172.8,15,0.33,0
172.8,16,0.31,0
172.9,14,0.28,0
172.9,15,0.42,0
172.9,16,0.24,0
173.0,15,0.25,0
173.0,16,0.2,0
173.1,15,0.18,0
173.1,16,0.14,0
173.2,15,0.23,0
173.2,16,0.13,0
173.3,15,0.24,0
173.3,16,0.17,0
173.4,15,0.22,0
173.4,16,0.12,0
173.5,15,0.23,0
173.5,16,0.32,0
173.6,15,0.26,0
173.6,16,0.17,0
173.7,15,0.3,0
173.7,16,0.25,0
173.8,15,0.24,0
173.8,16,0.28,0
173.9,15,0.29,0
173.9,16,0.22,0
174.0,15,0.34,0
174.0,16,0.11,0
174.1,15,0.35,0
174.1,16,0.28,0
174.2,15,0.38,0
174.2,16,0.26,0
174.3,15,0.33,0
174.3,16,0.4,0
174.4,15,0.28,0
174.4,16,0.22,0
174.5,15,0.33,0
174.5,16,0.27,0
174.6,15,0.4,0
174.6,16,0.31,0
174.7,15,0.44,0
174.7,16,0.4,0
174.8,15,0.59,0
174.8,16,0.56,0
174.9,15,0.52,0
174.9,16,0.28,0
175.0,15,0.41,0
175.0,16,0.48,0
175.1,15,0.42,0
175.1,16,0.5,0
175.2,15,0.36,0
175.2,16,0.33,0
175.3,15,0.48,0
175.3,16,0.32,0
175.4,15,0.29,0
175.4,16,0.29,1
175.5,15,0.37,0
175.5,16,0.51,1
175.6,15,0.38,0
175.6,16,0.35,1
175.7,15,0.34,0
175.7,16,0.39,1
175.8,15,0.43,0
175.8,16,0.51,1
175.9,15,0.15,0
175.9,16,0.58,1
176.0,15,0.18,0
176.0,16,0.4,1
176.1,15,0.16,0
176.1,16,0.4,1
176.2,15,0.2,0
176.2,16,0.33,1
176.3,15,0.17,0
176.3,16,0.38,1
176.4,15,0.2,0
176.4,16,0.23,1
176.5,15,0.23,0
176.5,16,0.29,1
176.6,15,0.21,0
176.6,16,0.19,1
176.7,15,0.15,0
176.7,16,0.19,1
176.8,15,0.18,0
176.8,16,0.23,1
176.9,15,0.21,0
176.9,16,0.23,1
177.0,15,0.29,0
177.0,16,0.14,1
177.1,15,0.39,0
177.1,16,0.07,1
177.2,15,0.44,0
177.2,16,0.04,1
177.3,15,0.44,0
177.3,16,0.26,1
177.4,15,0.42,0
177.4,16,0.17,1
177.5,15,0.23,0
177.5,16,0.18,1
177.6,15,0.19,0
177.6,16,0.19,1
177.7,15,0.19,0
177.7,16,0.2,1
177.8,15,0.25,0
177.8,16,0.22,1
177.9,15,0.21,0
177.9,16,0.2,1
178.0,15,0.27,0
178.0,16,0.2,1
178.1,15,0.08,0
178.1,16,0.58,1
178.2,15,0.19,0
178.2,16,0.69,0
178.3,15,0.2,0
178.3,16,0.27,0
178.4,15,0.13,0
178.4,16,0.2,0
178.5,15,0.13,0
178.5,16,0.31,0
178.6,15,0.3,0
178.6,16,0.31,0
178.7,15,0.32,0
178.7,16,0.29,0
178.8,15,0.33,0
178.8,16,0.3,0
178.9,15,0.43,0
178.9,16,0.21,0
179.0,15,0.33,0
179.0,16,0.21,0
179.1,15,0.4,0
179.1,16,0.19,0
179.2,15,0.41,0
179.2,16,0.12,0
179.3,15,0.52,0
179.3,16,0.16,0
179.4,15,0.5,0
179.4,16,0.42,0
179.5,15,0.47,0
179.5,16,0.37,0
179.6,15,0.12,0
179.6,16,0.46,0
179.7,15,0.08,0
179.7,16,0.48,0
179.8,15,0.11,0
179.8,16,0.61,0
179.9,15,0.11,0
179.9,16,0.39,0
180.0,15,0.24,0
180.0,16,0.51,0
180.1,15,0.24,0
180.1,16,0.48,0
180.2,15,0.21,0
180.2,16,0.47,0
180.3,15,0.23,0
180.3,16,0.51,0
180.4,15,0.17,0
180.4,16,0.35,0
180.5,15,0.11,0
180.5,16,0.29,0
180.6,15,0.28,0
180.6,16,0.32,0
180.7,15,0.24,0
180.7,16,0.39,0
180.8,15,0.27,0
180.8,16,0.49,0
180.9,15,0.19,0
180.9,16,0.51,0
181.0,15,0.27,0
181.0,16,0.47,0
181.1,15,0.26,0
181.1,16,0.34,0
181.2,15,0.42,0
181.2,16,0.33,0
181.3,15,0.33,0
181.3,16,0.32,0
181.4,15,0.33,0
181.4,16,0.36,0
181.5,15,0.38,0
181.5,16,0.27,0
181.6,15,0.4,0
181.6,16,0.3,0
181.7,15,0.51,0
181.7,16,0.28,0
181.8,15,0.4,0
181.8,16,0.25,0
181.9,15,0.37,0
181.9,16,0.19,0
182.0,15,0.26,0
182.0,16,0.33,0
182.1,15,0.32,0
182.1,16,0.22,0
182.2,15,0.24,0
182.2,16,0.21,0
182.3,15,0.26,0
182.3,16,0.23,0
182.4,15,0.27,0
182.4,16,0.19,0
182.5,15,0.22,0
182.5,16,0.38,0
182.6,15,0.27,0
182.6,16,0.24,0
182.7,15,0.31,0
182.7,16,0.37,0
182.8,15,0.19,0
182.8,16,0.44,0
182.9,15,0.31,0
182.9,16,0.45,0
183.0,15,0.55,0
183.0,16,0.25,0
183.1,15,0.37,0
183.1,16,0.35,0
183.1,17,0.39,0
183.2,15,0.21,0
183.2,16,0.3,0
183.2,17,0.37,0
183.3,15,0.15,0
183.3,16,0.32,0
183.3,17,0.42,0
183.4,15,0.22,0
183.4,16,0.3,0
183.4,17,0.34,0
183.5,15,0.18,0
183.5,16,0.32,0
183.5,17,0.38,0
183.6,15,0.21,0
183.6,16,0.27,0
183.6,17,0.29,0
183.7,15,0.35,0
183.7,16,0.18,0
183.7,17,0.3,0
183.8,16,0.17,0
183.8,17,0.3,0
183.9,16,0.18,0
183.9,17,0.38,0
184.0,16,0.18,0
184.0,17,0.51,0
184.1,16,0.22,0
184.1,17,0.29,0
184.2,16,0.35,0
184.2,17,0.27,0
184.3,16,0.33,0
184.3,17,0.47,0
184.4,16,0.17,0
184.4,17,0.48,0
184.5,16,0.12,0
184.5,17,0.52,0
184.6,16,0.08,0
184.6,17,0.43,0
184.7,16,0.1,0
184.7,17,0.43,0
184.8,16,0.18,0
184.8,17,0.4,0
184.9,16,0.29,0
184.9,17,0.32,0
185.0,16,0.21,0
185.0,17,0.33,0
185.1,16,0.22,0
185.1,17,0.35,0
185.2,16,0.19,0
185.2,17,0.38,0
185.3,16,0.18,0
185.3,17,0.61,0
185.4,16,0.32,0
185.4,17,0.55,0
185.5,16,0.45,0
185.5,17,0.6,0
185.6,16,0.48,0
185.6,17,0.49,0
185.7,16,0.49,0
185.7,17,0.37,0
185.8,16,0.3,0
185.8,17,0.41,0
185.9,16,0.31,0
185.9,17,0.27,0
186.0,16,0.28,0
186.0,17,0.29,0
186.1,16,0.32,0
186.1,17,0.26,1
186.2,16,0.39,0
186.2,17,0.33,1
186.3,16,0.35,0
186.3,17,0.36,1
186.4,16,0.51,0
186.4,17,0.38,1
186.5,16,0.28,0
186.5,17,0.38,1
186.6,16,0.3,0
186.6,17,0.28,1
186.7,16,0.33,0
186.7,17,0.35,1
186.8,16,0.17,0
186.8,17,0.3,1
186.9,16,0.24,0
186.9,17,0.35,1
187.0,16,0.25,0
187.0,17,0.41,1
187.1,16,0.19,0
187.1,17,0.44,1
187.2,16,0.42,0
187.2,17,0.33,1
187.3,16,0.25,0
187.3,17,0.33,1
187.4,16,0.24,0
187.4,17,0.27,1
187.5,16,0.31,0
187.5,17,0.27,1
187.6,16,0.42,0
187.6,17,0.39,1
187.7,16,0.34,0
187.7,17,0.34,1
187.8,16,0.4,0
187.8,17,0.28,1
187.9,16,0.31,0
187.9,17,0.1,1
188.0,16,0.42,0
188.0,17,0.16,1
188.1,16,0.55,0
188.1,17,0.25,1
188.2,16,0.66,0
188.2,17,0.27,1
188.3,16,0.7,0
188.3,17,0.25,1
188.4,16,0.72,0
188.4,17,0.25,1
188.5,16,0.69,0
188.5,17,0.4,1
188.6,16,0.35,0
188.6,17,0.31,1
188.7,16,0.38,0
188.7,17,0.33,1
188.8,16,0.36,0
188.8,17,0.72,1
188.9,16,0.36,0
188.9,17,0.71,1
189.0,16,0.38,0
189.0,17,0.71,1
189.1,16,0.43,0
189.1,17,0.7,1
189.2,16,0.43,0
189.2,17,0.67,1
189.3,16,0.34,0
189.3,17,0.67,1
189.4,16,0.33,0
189.4,17,0.67,1
189.5,16,0.28,0
189.5,17,0.63,1
189.6,16,0.39,0
189.6,17,0.57,1
189.7,16,0.5,0
189.7,17,0.61,1
189.8,16,0.48,0
189.8,17,0.2,0
189.9,16,0.49,0
189.9,17,0.11,0
190.0,16,0.28,0
190.0,17,0.09,0
190.1,16,0.36,0
190.1,17,0.12,0
190.2,16,0.41,0
190.2,17,0.23,0
190.3,16,0.6,0
190.3,17,0.3,0
190.4,16,0.52,0
190.4,17,0.25,0
190.5,16,0.56,0
190.5,17,0.23,0
190.6,16,0.55,0
190.6,17,0.22,0
190.7,16,0.4,0
190.7,17,0.26,0
190.8,16,0.43,0
190.8,17,0.32,0
190.9,16,0.42,0
190.9,17,0.22,0
191.0,16,0.36,0
191.0,17,0.52,0
191.1,16,0.43,0
191.1,17,0.42,0
191.2,16,0.31,0
191.2,17,0.43,0
191.3,16,0.26,0
191.3,17,0.45,0
191.4,16,0.27,0
191.4,17,0.5,0
191.5,16,0.32,0
191.5,17,0.5,0
191.6,16,0.32,0
191.6,17,0.56,0
191.7,16,0.31,0
191.7,17,0.46,0
191.8,16,0.22,0
191.8,17,0.37,0
191.9,16,0.2,0
191.9,17,0.33,0
192.0,16,0.31,0
192.0,17,0.25,0
192.1,16,0.2,0
192.1,17,0.29,0
192.2,16,0.16,0
192.2,17,0.38,0
192.3,16,0.09,0
192.3,17,0.44,0
192.4,16,0.27,0
192.4,17,0.35,0
192.5,16,0.21,0
192.5,17,0.41,0
192.6,16,0.19,0
192.6,17,0.34,0
192.7,16,0.27,0
192.7,17,0.2,0
192.8,16,0.27,0
192.8,17,0.23,0
192.9,16,0.26,0
192.9,17,0.21,0
193.0,16,0.25,0
193.0,17,0.22,0
193.1,16,0.28,0
193.1,17,0.19,0
193.2,16,0.3,0
193.2,17,0.16,0
193.3,16,0.49,0
193.3,17,0.18,0
193.4,16,0.4,0
193.4,17,0.26,0
193.5,16,0.16,0
193.5,17,0.2,0
193.6,16,0.26,0
193.6,17,0.14,0
193.7,16,0.33,0
193.7,17,0.18,0
193.8,16,0.32,0
193.8,17,0.18,0
193.8,18,0.25,0
193.9,16,0.34,0
193.9,17,0.1,0
193.9,18,0.36,0
194.0,16,0.33,0
194.0,17,0.18,0
194.0,18,0.26,0
194.1,16,0.43,0
194.1,17,0.31,0
194.1,18,0.19,0
194.2,16,0.34,0
194.2,17,0.37,0
194.2,18,0.21,0
194.3,16,0.38,0
194.3,17,0.38,0
194.3,18,0.28,0
194.4,16,0.35,0
194.4,17,0.31,0
194.4,18,0.23,0
194.5,16,0.32,0
194.5,17,0.42,0
194.5,18,0.2,0
194.6,16,0.32,0
194.6,17,0.37,0
194.6,18,0.2,0
194.7,16,0.28,0
194.7,17,0.37,0
194.7,18,0.18,0
194.8,16,0.34,0
194.8,17,0.38,0
194.8,18,0.22,0
194.9,16,0.17,0
194.9,17,0.34,0
194.9,18,0.21,0
195.0,17,0.36,0
195.0,18,0.3,0
195.1,17,0.36,0
195.1,18,0.35,0
195.2,17,0.49,0
195.2,18,0.26,0
195.3,17,0.45,0
195.3,18,0.31,0
195.4,17,0.4,0
195.4,18,0.28,0
195.5,17,0.4,0
195.5,18,0.19,0
195.6,17,0.32,0
195.6,18,0.24,0
195.7,17,0.32,0
195.7,18,0.34,0
195.8,17,0.32,0
195.8,18,0.39,0
195.9,17,0.18,0
195.9,18,0.51,0
196.0,17,0.14,0
196.0,18,0.46,0
196.1,17,0.03,0
196.1,18,0.49,0
196.2,17,0.09,0
196.2,18,0.38,0
196.3,17,0.06,0
196.3,18,0.44,0
196.4,17,0.25,0
196.4,18,0.4,0
196.5,17,0.25,0
196.5,18,0.56,0
196.6,17,0.34,0
196.6,18,0.46,0
196.7,17,0.35,0
196.7,18,0.47,0
196.8,17,0.31,0
196.8,18,0.44,1
196.9,17,0.22,0
196.9,18,0.43,1
197.0,17,0.38,0
197.0,18,0.46,1
197.1,17,0.39,0
197.1,18,0.42,1
197.2,17,0.49,0
197.2,18,0.49,1
197.3,17,0.29,0
197.3,18,0.52,1
197.4,17,0.47,0
197.4,18,0.51,1
197.5,17,0.46,0
197.5,18,0.46,1
197.6,17,0.26,0
197.6,18,0.43,1
197.7,17,0.31,0
197.7,18,0.43,1
197.8,17,0.29,0
197.8,18,0.34,1
197.9,17,0.26,0
197.9,18,0.3,1
198.0,17,0.31,0
198.0,18,0.41,1
198.1,17,0.29,0
198.1,18,0.27,1
198.2,17,0.26,0
198.2,18,0.17,1
198.3,17,0.26,0
198.3,18,0.34,1
198.4,17,0.25,0
198.4,18,0.38,1
198.5,17,0.22,0
198.5,18,0.42,1
198.6,17,0.2,0
198.6,18,0.41,1
198.7,17,0.17,0
198.7,18,0.35,1
198.8,17,0.19,0
198.8,18,0.36,1
198.9,17,0.32,0
198.9,18,0.39,1
199.0,17,0.38,0
199.0,18,0.31,1
199.1,17,0.36,0
199.1,18,0.34,1
199.2,17,0.27,0
199.2,18,0.26,1
199.3,17,0.31,0
199.3,18,0.3,1
199.4,17,0.28,0
199.4,18,0.1,1
199.5,17,0.27,0
199.5,18,0.65,1
199.6,17,0.3,0
199.6,18,0.64,0
199.7,17,0.24,0
199.7,18,0.33,0
199.8,17,0.25,0
199.8,18,0.48,0
199.9,17,0.27,0
199.9,18,0.49,0
200.0,17,0.09,0
200.0,18,0.46,0
200.1,17,0.12,0
200.1,18,0.37,0
200.2,17,0.09,0
200.2,18,0.39,0
200.3,17,0.07,0
200.3,18,0.42,0
200.4,17,0.06,0
200.4,18,0.44,0
200.5,17,0.1,0
200.5,18,0.32,0
200.6,17,0.33,0
200.6,18,0.36,0
200.7,17,0.25,0
200.7,18,0.19,0
200.8,17,0.19,0
200.8,18,0.23,0
200.9,17,0.2,0
200.9,18,0.23,0
201.0,17,0.17,0
201.0,18,0.12,0
201.1,17,0.37,0
201.1,18,0.13,0
201.2,17,0.48,0
201.2,18,0.14,0
201.3,17,0.43,0
201.3,18,0.11,0
201.4,17,0.26,0
201.4,18,0.13,0
201.5,17,0.21,0
201.5,18,0.31,0
201.6,17,0.35,0
201.6,18,0.16,0
201.7,17,0.21,0
201.7,18,0.27,0
201.8,17,0.24,0
201.8,18,0.26,0
201.9,17,0.22,0
201.9,18,0.23,0
202.0,17,0.18,0
202.0,18,0.25,0
202.1,17,0.32,0
202.1,18,0.21,0
202.2,17,0.3,0
202.2,18,0.33,0
202.3,17,0.51,0
202.3,18,0.3,0
202.4,17,0.5,0
202.4,18,0.25,0
202.5,17,0.41,0
202.5,18,0.51,0
202.6,17,0.43,0
202.6,18,0.46,0
202.7,17,0.41,0
202.7,18,0.45,0
202.8,17,0.31,0
202.8,18,0.45,0
202.9,17,0.49,0
202.9,18,0.48,0
203.0,17,0.47,0
203.0,18,0.49,0
203.1,17,0.44,0
203.1,18,0.42,0
203.2,17,0.24,0
203.2,18,0.47,0
203.3,17,0.33,0
203.3,18,0.36,0
203.4,17,0.35,0
203.4,18,0.45,0
203.5,17,0.42,0
203.5,18,0.44,0
203.6,17,0.32,0
203.6,18,0.19,0
203.7,17,0.49,0
203.7,18,0.19,0
203.8,17,0.33,0
203.8,18,0.3,0
203.9,17,0.34,0
203.9,18,0.25,0
204.0,17,0.39,0
204.0,18,0.29,0
204.1,17,0.37,0
204.1,18,0.24,0
204.2,17,0.36,0
204.2,18,0.24,0
204.3,17,0.38,0
204.3,18,0.24,0
204.4,17,0.39,0
204.4,18,0.37,0
204.5,17,0.45,0
204.5,18,0.41,0
204.6,17,0.29,0
204.6,18,0.36,0
204.7,17,0.29,0
204.7,18,0.37,0
204.8,17,0.27,0
204.8,18,0.39,0
204.8,19,0.3,0
204.9,17,0.24,0
204.9,18,0.28,0
204.9,19,0.31,0
205.0,17,0.18,0
205.0,18,0.29,0
205.0,19,0.35,0
205.1,17,0.29,0
205.1,18,0.28,0
205.1,19,0.36,0
205.2,17,0.31,0
205.2,18,0.24,0
205.2,19,0.38,0
205.3,17,0.24,0
205.3,18,0.18,0
205.3,19,0.25,0
205.4,17,0.23,0
205.4,18,0.26,0
205.4,19,0.19,0
205.5,17,0.19,0
205.5,18,0.24,0
205.5,19,0.43,0
205.6,17,0.45,0
205.6,18,0.21,0
205.6,19,0.31,0
205.7,17,0.37,0
205.7,18,0.19,0
205.7,19,0.46,0
205.8,17,0.32,0
205.8,18,0.15,0
205.8,19,0.41,0
205.9,17,0.25,0
205.9,18,0.19,0
205.9,19,0.51,0
206.0,17,0.25,0
206.0,18,0.28,0
206.0,19,0.33,0
206.1,17,0.22,0
206.1,18,0.27,0
206.1,19,0.47,0
206.2,17,0.28,0
206.2,18,0.19,0
206.2,19,0.5,0
206.3,17,0.36,0
206.3,18,0.21,0
206.3,19,0.32,0
206.4,17,0.4,0
206.4,18,0.2,0
206.4,19,0.35,0
206.5,17,0.38,0
206.5,18,0.08,0
206.5,19,0.37,0
206.6,18,0.15,0
206.6,19,0.28,0
206.7,18,0.26,0
206.7,19,0.32,0
206.8,18,0.33,0
206.8,19,0.43,0
206.9,18,0.06,0
206.9,19,0.32,0
207.0,18,0.09,0
207.0,19,0.31,0
207.1,18,0.11,0
207.1,19,0.3,0
207.2,18,0.05,0
207.2,19,0.27,0
207.3,18,0.31,0
207.3,19,0.5,0
207.4,18,0.46,0
207.4,19,0.4,0
207.5,18,0.3,0
207.5,19,0.44,0
207.6,18,0.41,0
207.6,19,0.44,0
207.7,18,0.42,0
207.7,19,0.44,0
207.8,18,0.43,0
207.8,19,0.51,1
207.9,18,0.42,0
207.9,19,0.44,1
208.0,18,0.37,0
208.0,19,0.35,1
208.1,18,0.33,0
208.1,19,0.34,1
208.2,18,0.3,0
208.2,19,0.24,1
208.3,18,0.28,0
208.3,19,0.17,1
208.4,18,0.25,0
208.4,19,0.15,1
208.5,18,0.34,0
208.5,19,0.19,1
208.6,18,0.29,0
208.6,19,0.16,1
208.7,18,0.26,0
208.7,19,0.2,1
208.8,18,0.24,0
208.8,19,0.16,1
208.9,18,0.25,0
208.9,19,0.18,1
209.0,18,0.43,0
209.0,19,0.12,1
209.1,18,0.47,0
209.1,19,0.13,1
209.2,18,0.49,0
209.2,19,0.12,1
209.3,18,0.4,0
209.3,19,0.18,1
209.4,18,0.43,0
209.4,19,0.27,1
209.5,18,0.37,0
209.5,19,0.59,1
209.6,18,0.21,0
209.6,19,0.62,1
209.7,18,0.17,0
209.7,19,0.65,1
209.8,18,0.34,0
209.8,19,0.62,1
209.9,18,0.33,0
209.9,19,0.69,1
210.0,18,0.34,0
210.0,19,0.68,1
210.1,18,0.32,0
210.1,19,0.56,1
210.2,18,0.32,0
210.2,19,0.5,1
210.3,18,0.31,0
210.3,19,0.47,1
210.4,18,0.28,0
210.4,19,0.4,1
210.5,18,0.29,0
210.5,19,0.71,1
210.6,18,0.35,0
210.6,19,0.75,0
210.7,18,0.34,0
210.7,19,0.44,0
210.8,18,0.38,0
210.8,19,0.5,0
210.9,18,0.38,0
210.9,19,0.39,0
211.0,18,0.42,0
211.0,19,0.44,0
211.1,18,0.4,0
211.1,19,0.47,0
211.2,18,0.47,0
211.2,19,0.49,0
211.3,18,0.35,0
211.3,19,0.36,0
211.4,18,0.4,0
211.4,19,0.33,0
211.5,18,0.34,0
211.5,19,0.28,0
211.6,18,0.33,0
211.6,19,0.24,0
211.7,18,0.35,0
211.7,19,0.39,0
211.8,18,0.2,0
211.8,19,0.36,0
211.9,18,0.24,0
211.9,19,0.23,0
212.0,18,0.14,0
212.0,19,0.23,0
212.1,18,0.13,0
212.1,19,0.2,0
212.2,18,0.12,0
212.2,19,0.19,0
212.3,18,0.09,0
212.3,19,0.15,0
212.4,18,0.12,0
212.4,19,0.24,0
212.5,18,0.08,0
212.5,19,0.31,0
212.6,18,0.07,0
212.6,19,0.25,0
212.7,18,0.03,0
212.7,19,0.52,0
212.8,18,0.22,0
212.8,19,0.35,0
212.9,18,0.11,0
212.9,19,0.39,0
213.0,18,0.15,0
213.0,19,0.28,0
213.1,18,0.12,0
213.1,19,0.33,0
213.2,18,0.33,0
213.2,19,0.35,0
213.3,18,0.38,0
213.3,19,0.32,0
213.4,18,0.4,0
213.4,19,0.29,0
213.5,18,0.46,0
213.5,19,0.31,0
213.6,18,0.39,0
213.6,19,0.43,0
213.7,18,0.39,0
213.7,19,0.3,0
213.8,18,0.43,0
213.8,19,0.28,0
213.9,18,0.35,0
213.9,19,0.3,0
214.0,18,0.46,0
214.0,19,0.32,0
214.1,18,0.27,0
214.1,19,0.39,0
214.2,18,0.19,0
214.2,19,0.4,0
214.3,18,0.16,0
214.3,19,0.32,0
214.4,18,0.11,0
214.4,19,0.34,0
214.5,18,0.19,0
214.5,19,0.38,0
214.6,18,0.25,0
214.6,19,0.4,0
214.7,18,0.25,0
214.7,19,0.36,0
214.8,18,0.21,0
214.8,19,0.36,0
214.9,18,0.3,0
214.9,19,0.38,0
215.0,18,0.23,0
215.0,19,0.45,0
215.1,18,0.27,0
215.1,19,0.36,0
215.2,18,0.31,0
215.2,19,0.28,0
215.3,18,0.29,0
215.3,19,0.3,0
215.4,18,0.31,0
215.4,19,0.2,0
215.5,18,0.18,0
215.5,19,0.22,0
215.6,18,0.26,0
215.6,19,0.24,0
215.6,20,0.22,0
215.7,18,0.1,0
215.7,19,0.3,0
215.7,20,0.25,0
215.8,18,0.12,0
215.8,19,0.34,0
215.8,20,0.58,0
215.9,18,0.3,0
215.9,19,0.3,0
215.9,20,0.63,0
216.0,18,0.24,0
216.0,19,0.2,0
216.0,20,0.54,0
216.1,18,0.17,0
216.1,19,0.24,0
216.1,20,0.53,0
216.2,18,0.24,0
216.2,19,0.3,0
216.2,20,0.56,0
216.3,18,0.27,0
216.3,19,0.18,0
216.3,20,0.32,0
216.4,19,0.2,0
216.4,20,0.34,0
216.5,19,0.23,0
216.5,20,0.31,0
216.6,19,0.21,0
216.6,20,0.27,0
216.7,19,0.21,0
216.7,20,0.23,0
216.8,19,0.16,0
216.8,20,0.31,0
216.9,19,0.19,0
216.9,20,0.34,0
217.0,19,0.21,0
217.0,20,0.34,0
217.1,19,0.25,0
217.1,20,0.27,0
217.2,19,0.23,0
217.2,20,0.41,0
217.3,19,0.18,0
217.3,20,0.44,0
217.4,19,0.19,0
217.4,20,0.41,0
217.5,19,0.28,0
217.5,20,0.4,0
217.6,19,0.19,0
217.6,20,0.45,0
217.7,19,0.18,0
217.7,20,0.37,0
217.8,19,0.24,0
217.8,20,0.41,0
217.9,19,0.21,0
217.9,20,0.33,0
218.0,19,0.25,0
218.0,20,0.31,0
218.1,19,0.33,0
218.1,20,0.36,0
218.2,19,0.34,0
218.2,20,0.32,0
218.3,19,0.29,0
218.3,20,0.34,0
218.4,19,0.27,0
218.4,20,0.34,0
218.5,19,0.35,0
218.5,20,0.27,0
218.6,19,0.29,0
218.6,20,0.32,1
218.7,19,0.46,0
218.7,20,0.32,1
218.8,19,0.39,0
218.8,20,0.21,1
218.9,19,0.44,0
218.9,20,0.32,1
219.0,19,0.37,0
219.0,20,0.34,1
219.1,19,0.36,0
219.1,20,0.26,1
219.2,19,0.28,0
219.2,20,0.24,1
219.3,19,0.23,0
219.3,20,0.38,1
219.4,19,0.25,0
219.4,20,0.36,1
219.5,19,0.3,0
219.5,20,0.28,1
219.6,19,0.26,0
219.6,20,0.22,1
219.7,19,0.2,0
219.7,20,0.26,1
219.8,19,0.24,0
219.8,20,0.32,1
219.9,19,0.19,0
219.9,20,0.41,1
220.0,19,0.33,0
220.0,20,0.35,1
220.1,19,0.41,0
220.1,20,0.44,1
220.2,19,0.34,0
220.2,20,0.28,1
220.3,19,0.34,0
220.3,20,0.4,1
220.4,19,0.36,0
220.4,20,0.36,1
220.5,19,0.3,0
220.5,20,0.31,1
220.6,19,0.34,0
220.6,20,0.42,1
220.7,19,0.35,0
220.7,20,0.34,1
220.8,19,0.33,0
220.8,20,0.36,1
220.9,19,0.38,0
220.9,20,0.37,1
221.0,19,0.28,0
221.0,20,0.35,1
221.1,19,0.31,0
221.1,20,0.37,1
221.2,19,0.35,0
221.2,20,0.31,1
221.3,19,0.44,0
221.3,20,0.58,1
221.4,19,0.4,0
221.4,20,0.69,0
221.5,19,0.39,0
221.5,20,0.41,0
221.6,19,0.43,0
221.6,20,0.25,0
221.7,19,0.18,0
221.7,20,0.32,0
221.8,19,0.06,0
221.8,20,0.19,0
221.9,19,0.04,0
221.9,20,0.19,0
222.0,19,0.24,0
222.0,20,0.21,0
222.1,19,0.06,0
222.1,20,0.22,0
222.2,19,0.18,0
222.2,20,0.17,0
222.3,19,0.19,0
222.3,20,0.25,0
222.4,19,0.34,0
222.4,20,0.17,0
222.5,19,0.26,0
222.5,20,0.23,0
222.6,19,0.24,0
222.6,20,0.25,0
222.7,19,0.25,0
222.7,20,0.3,0
222.8,19,0.31,0
222.8,20,0.34,0
222.9,19,0.42,0
222.9,20,0.32,0
223.0,19,0.34,0
223.0,20,0.41,0
223.1,19,0.36,0
223.1,20,0.22,0
223.2,19,0.35,0
223.2,20,0.26,0
223.3,19,0.33,0
223.3,20,0.24,0
223.4,19,0.28,0
223.4,20,0.2,0
223.5,19,0.33,0
223.5,20,0.16,0
223.6,19,0.37,0
223.6,20,0.19,0
223.7,19,0.31,0
223.7,20,0.07,0
223.8,19,0.35,0
223.8,20,0.08,0
223.9,19,0.37,0
223.9,20,0.12,0
224.0,19,0.34,0
224.0,20,0.1,0
224.1,19,0.38,0
224.1,20,0.11,0
224.2,19,0.4,0
224.2,20,0.15,0
224.3,19,0.39,0
224.3,20,0.14,0
224.4,19,0.39,0
224.4,20,0.15,0
224.5,19,0.47,0
224.5,20,0.16,0
224.6,19,0.37,0
224.6,20,0.13,0
224.7,19,0.38,0
224.7,20,0.31,0
224.8,19,0.39,0
